	Destination Port	Fwd Packet Length Max	Fwd Packet Length Mean	Bwd Packet Length Min	Packet Length Variance	URG Flag Count	Avg Fwd Segment Size	Label
2472	0.0008087651834218397	0.0036815068493150685	0.011119731057667443	0.06986301369863014	4.6620535714285714e-05	0.0	0.011119731057667443	0
2473	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.06712328767123288	4.085884353571429e-05	0.0	0.009309542280837859	0
2474	0.0008087651834218397	0.0025684931506849314	0.007757951900698216	0.09315068493150686	0.00015048214285714288	0.0	0.007757951900698216	0
2475	0.8233839956052005	0.375	0.42901474010861135	0.0	0.10128820276785715	1.0	0.42901474010861135	0
2476	0.006760056155771226	0.09023972602739726	0.04925304848719938	0.0	0.014136912776785715	0.0	0.04925304848719938	0
2477	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.06232876712328767	3.9053571428571426e-05	0.0	0.009568140677527799	0
2478	0.006760056155771226	0.07217465753424658	0.020769534385828806	0.0	0.0014998864441964287	0.0	0.020769534385828806	0
2479	0.006760056155771226	0.016952054794520548	0.015959215337470908	0.0	0.004777946428571429	0.0	0.015959215337470908	0
2480	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.05684931506849315	3.085714285714286e-05	0.0	0.009050943884147919	0
2481	0.8081547946041628	0.75	0.6	0.004109589041095891	0.4328884303125	0.0	0.6	0
2482	0.8661417322834646	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2483	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	0.0	0.0015515903801396431	0
2484	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.0726027397260274	5.4857142857142857e-05	0.0	0.010861132660977501	0
2485	0.9070530427882562	0.992722602739726	0.600310318076028	0.004109589041095891	0.75	0.0	0.600310318076028	0
2486	0.0008087651834218397	0.004195205479452055	0.012671321437807085	0.1541095890410959	0.00046095238080357144	0.0	0.012671321437807085	0
2487	0.006760056155771226	0.02945205479452055	0.006393622428238945	0.0	0.03504399722321429	0.0	0.006393622428238945	0
2488	0.8109473234450345	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2489	0.0008087651834218397	0.0025684931506849314	0.007757951900698216	0.08767123287671233	0.000128625	0.0	0.007757951900698216	0
2490	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.052054794520547946	2.592857142857143e-05	0.0	0.008275148694078097	0
2491	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.06986301369863014	4.983482142857143e-05	0.0	0.01060253426428756	0
2492	0.5817921015686992	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2493	0.8564823292437282	0.625	0.50025859839669	0.0	0.1546690841517857	1.0	0.50025859839669	0
2494	0.006760056155771226	0.02816780821917808	0.004391554915955521	0.0	0.05169218558035714	0.0	0.004391554915955521	0
2495	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.03493150684931507	3.4285714285714285e-06	0.0	0.009050943884147919	0
2496	0.0012207776353537203	0.04263698630136986	0.032971295577967415	0.0	0.023337063986607145	0.0	0.032971295577967415	0
2497	0.855368369651468	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
2498	0.9788500274674968	0.625	0.5005171967933799	0.0	0.1997791560267857	1.0	0.5005171967933799	0
2499	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.06917808219178083	5.180059522321429e-05	0.0	0.010861132660977501	0
2500	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2501	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2502	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2503	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2504	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.18455838232142857	0.0	0.0018101887768295836	1
2505	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2506	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.3164131374107143	0.0	0.0022411861047323504	1
2507	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1343828482142857	0.0	0.0022411861047323504	1
2508	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2509	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.14543126571428572	0.0	0.0018101887768295836	1
2510	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
2511	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2512	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2513	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2514	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
2515	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
2516	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2517	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.1406380526339286	0.0	0.0018101887768295836	1
2518	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2519	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
2520	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2521	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2522	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
2523	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.09187481419642858	0.0	0.0018101887768295836	1
2524	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.27030415674107144	0.0	0.0022411861047323504	1
2525	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2526	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.2199537103125	0.0	0.0022411861047323504	1
2527	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
2528	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2529	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
2530	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
2531	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2532	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2533	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2534	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.09187481419642858	0.0	0.0018101887768295836	1
2535	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
2536	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2537	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
2538	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
2539	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2540	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.13739846263392858	0.0	0.0017814556216705457	1
2541	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2542	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
2543	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
2544	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
2545	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2546	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.35992469245535713	0.0	0.0022411861047323504	1
2547	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.27030415674107144	0.0	0.0022411861047323504	1
2548	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21124738151785716	0.0	0.0018101887768295836	1
2549	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.19819624785714285	0.0	0.0017814556216705457	1
2550	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2551	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2552	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5	0.0	0.0022411861047323504	1
2553	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2554	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2555	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16183365129464286	0.0	0.0022411861047323504	1
2556	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.19819624785714285	0.0	0.0017814556216705457	1
2557	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
2558	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
2559	0.0012207776353537203	0.0017123287671232876	0.0017814556216705457	0.0	0.13739846263392858	0.0	0.0017814556216705457	1
2560	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2561	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2562	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.313643048125	0.0	0.0022411861047323504	1
2563	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2564	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2565	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.12084019892857142	0.0	0.0022411861047323504	1
2566	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2567	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2568	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
2569	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21295205187500002	0.0	0.0018101887768295836	1
2570	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2571	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
2572	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2573	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5625	0.0	0.0022411861047323504	1
2574	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2575	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.36684991566964287	0.0	0.0022411861047323504	1
2576	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2577	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
2578	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
2579	0.0012207776353537203	0.0017123287671232876	0.0016808895784846134	0.004109589041095891	0.3891687177678572	0.0	0.0016808895784846134	1
2580	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2581	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.17514344245535715	0.0	0.0022411861047323504	1
2582	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
2583	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1631338496875	0.0	0.0022411861047323504	1
2584	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2585	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.17514344245535715	0.0	0.0022411861047323504	1
2586	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2587	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.11906358973214287	0.0	0.0018101887768295836	1
2588	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2589	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2590	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.27030415674107144	0.0	0.0022411861047323504	1
2591	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.07617838392857143	0.0	0.0022411861047323504	1
2592	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.2912379141964286	0.0	0.0022411861047323504	1
2593	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2594	0.0012207776353537203	0.0017123287671232876	0.002585983966899405	0.0	0.17375839781250002	0.0	0.002585983966899405	1
2595	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.17514344245535715	0.0	0.0022411861047323504	1
2596	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.2261079155357143	0.0	0.0018101887768295836	1
2597	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.2278054766964286	0.0	0.0022411861047323504	1
2598	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.2261079155357143	0.0	0.0018101887768295836	1
2599	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.20412730209821428	0.0	0.0022411861047323504	1
2600	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2601	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2602	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2603	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.1989336210267857	0.0	0.0022411861047323504	1
2604	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.4598214285714286	0.0	0.0018101887768295836	1
2605	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2606	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2607	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2608	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.3465733792857143	0.0	0.0022411861047323504	1
2609	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2610	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.3317776012946429	0.0	0.0018101887768295836	1
2611	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.17514344245535715	0.0	0.0022411861047323504	1
2612	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2613	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2614	0.0012207776353537203	0.0017123287671232876	0.0018101887768295836	0.0	0.21124738151785716	0.0	0.0018101887768295836	1
2615	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2616	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.16436500049107144	0.0	0.0022411861047323504	1
2617	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2618	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
2619	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.4328884303125	0.0	0.0022411861047323504	1
2620	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.24765210366071433	0.0	0.0022411861047323504	1
2621	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.5089285714285714	0.0	0.0022411861047323504	1
2622	0.0012207776353537203	0.0017123287671232876	0.0022411861047323504	0.0	0.75	0.0	0.0022411861047323504	1
2623	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	1
