	dttl	swin	dload	ct_dst_sport_ltm	ct_dst_src_ltm	ct_srv_dst	sttl	label
3053	0.11417322834645668	0.0	0.0009803915352858462	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
3054	0.9921259842519685	1.0	0.0006252094343552279	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
3055	0.9921259842519685	1.0	3.9343526412707105e-05	0.022222222222222223	0.11290322580645161	0.09836065573770492	0.24313725490196078	0
3056	0.0	1.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
3057	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3058	0.11417322834645668	1.0	0.03557271460700816	0.0	0.08064516129032258	0.13114754098360656	0.12156862745098039	0
3059	0.11417322834645668	1.0	0.1512322763552877	0.0	0.03225806451612903	0.13114754098360656	0.12156862745098039	0
3060	0.0	1.0	0.0	0.0	0.25806451612903225	0.26229508196721313	0.996078431372549	0
3061	0.0	0.0	0.0	0.0	0.0	0.0	0.996078431372549	0
3062	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3063	0.9921259842519685	1.0	0.00012360176544069345	0.0	0.04838709677419355	0.032786885245901634	0.996078431372549	0
3064	0.11417322834645668	0.0	0.035320905393767844	0.0	0.0	0.0	0.12156862745098039	0
3065	0.9921259842519685	1.0	0.0001869011264908421	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3066	0.11417322834645668	1.0	0.04030388193141513	0.0	0.016129032258064516	0.0	0.12156862745098039	0
3067	0.9921259842519685	1.0	0.0001285512500484999	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3068	0.11811023622047244	1.0	0.01731650483683298	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3069	0.0	0.0	0.0	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3070	0.11417322834645668	1.0	0.3380418887441449	0.0	0.016129032258064516	0.0	0.12156862745098039	0
3071	0.9921259842519685	1.0	0.00010009519228925292	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3072	0.9921259842519685	1.0	0.0003341157436672519	0.0	0.06451612903225806	0.04918032786885246	0.996078431372549	0
3073	0.9921259842519685	1.0	2.9942551063139946e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
3074	0.0	0.0	0.0	0.0	0.1774193548387097	0.18032786885245902	0.996078431372549	0
3075	0.11417322834645668	0.0	0.04675059080673941	0.0	0.06451612903225806	0.08196721311475409	0.12156862745098039	0
3076	0.9921259842519685	1.0	8.240863347148184e-05	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3077	0.11417322834645668	0.0	0.0010817983827125421	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
3078	0.11417322834645668	0.0	0.03041522207599164	0.0	0.0	0.04918032786885246	0.12156862745098039	0
3079	0.9921259842519685	1.0	0.0002011119957293336	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3080	0.11417322834645668	0.0	0.024490887706358683	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3081	0.11417322834645668	0.0	0.0301266532888725	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
3082	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3083	0.11417322834645668	0.0	0.03082863348932088	0.0	0.0	0.06557377049180328	0.12156862745098039	0
3084	0.9921259842519685	1.0	7.046114697006119e-05	0.0	0.0	0.0	0.996078431372549	0
3085	0.9921259842519685	1.0	0.00012407167347597728	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
3086	0.9921259842519685	1.0	7.831459318289967e-05	0.0	0.0	0.0	0.996078431372549	0
3087	0.11417322834645668	0.0	0.030502875876398636	0.0	0.0	0.04918032786885246	0.12156862745098039	0
3088	0.11417322834645668	0.0	0.03137696937438037	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3089	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3090	0.11417322834645668	0.0	0.04743208677087937	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
3091	0.9921259842519685	1.0	2.6661665729373718e-05	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
3092	0.0	1.0	0.0	0.0	0.7580645161290323	0.7704918032786885	0.996078431372549	0
3093	0.11417322834645668	1.0	0.007078491753680305	0.0	0.0	0.08196721311475409	0.12156862745098039	0
3094	0.9921259842519685	1.0	0.000239352305852142	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3095	0.9921259842519685	1.0	0.00023571999662842127	0.0	0.0	0.0	0.996078431372549	0
3096	0.11417322834645668	1.0	0.0034078073343433205	0.0	0.0	0.0	0.12156862745098039	0
3097	0.11417322834645668	1.0	0.35877631760271833	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
3098	0.9921259842519685	1.0	7.852061207533605e-05	0.0	0.0	0.0	0.996078431372549	0
3099	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3100	0.11417322834645668	0.0	0.008539966337729616	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
3101	0.0	1.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
3102	0.11417322834645668	1.0	0.18158925117503533	0.0	0.016129032258064516	0.19672131147540986	0.12156862745098039	0
3103	0.9921259842519685	1.0	6.209830711960586e-05	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
3104	0.9921259842519685	1.0	0.00047601669154469597	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
3105	0.9921259842519685	1.0	0.0001677502561463301	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3106	0.9921259842519685	1.0	0.0008002268024455543	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
3107	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.0	0
3108	0.11417322834645668	1.0	0.04725427055492351	0.0	0.0	0.0	0.12156862745098039	0
3109	0.11417322834645668	0.0	0.029455933220441936	0.0	0.03225806451612903	0.01639344262295082	0.12156862745098039	0
3110	0.11417322834645668	1.0	0.0029546225250003007	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3111	0.0	0.0	0.0	0.0	0.5483870967741935	0.5573770491803279	0.996078431372549	0
3112	0.9921259842519685	1.0	0.00023475472420173636	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3113	0.0	1.0	0.0	0.022222222222222223	0.4032258064516129	0.4754098360655738	0.996078431372549	0
3114	0.9921259842519685	1.0	0.0001873756510915486	0.0	0.0	0.0	0.996078431372549	0
3115	0.9921259842519685	1.0	0.00030586335847597506	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3116	0.11417322834645668	1.0	0.006756298465887071	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
3117	0.0	0.0	0.0	0.0	0.11290322580645161	0.11475409836065574	0.996078431372549	0
3118	0.0	0.0	0.0	0.0	0.0	0.01639344262295082	0.996078431372549	0
3119	0.11417322834645668	0.0	0.000981785471706612	0.0	0.03225806451612903	0.1639344262295082	0.12156862745098039	0
3120	0.0	0.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
3121	0.0	1.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
3122	0.11417322834645668	1.0	0.4254722774613082	0.0	0.0	0.08196721311475409	0.12156862745098039	0
3123	0.11417322834645668	1.0	0.0035119521436506617	0.0	0.06451612903225806	0.06557377049180328	0.12156862745098039	0
3124	0.11417322834645668	0.0	0.02855656681858097	0.0	0.0	0.04918032786885246	0.12156862745098039	0
3125	0.9921259842519685	1.0	0.00021928342824446443	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3126	0.9921259842519685	1.0	7.589992587878461e-05	0.0	0.03225806451612903	0.09836065573770492	0.996078431372549	0
3127	0.11417322834645668	1.0	0.0018335983731686551	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
3128	0.11417322834645668	1.0	0.0034912438739618237	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
3129	0.11417322834645668	1.0	0.006940133266555856	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3130	0.11417322834645668	1.0	0.002226986856640561	0.0	0.016129032258064516	0.0	0.12156862745098039	0
3131	0.11417322834645668	1.0	0.2866215888966241	0.0	0.016129032258064516	0.0	0.12156862745098039	0
3132	0.11417322834645668	1.0	0.21084901347873342	0.0	0.08064516129032258	0.032786885245901634	0.12156862745098039	0
3133	0.11417322834645668	1.0	0.44962897024581755	0.0	0.0	0.19672131147540986	0.12156862745098039	0
3134	0.9921259842519685	1.0	0.000226760821719746	0.0	0.12903225806451613	0.08196721311475409	0.996078431372549	0
3135	0.11417322834645668	1.0	0.003397488215752498	0.0	0.0	0.0	0.12156862745098039	0
3136	0.11417322834645668	1.0	0.5405734270537085	0.0	0.0	0.08196721311475409	0.12156862745098039	0
3137	0.11417322834645668	1.0	0.14696446418433437	0.0	0.0	0.04918032786885246	0.12156862745098039	0
3138	0.9921259842519685	1.0	0.00021082887262166564	0.0	0.12903225806451613	0.13114754098360656	0.996078431372549	0
3139	0.9921259842519685	1.0	0.00013705372414509742	0.0	0.03225806451612903	0.04918032786885246	0.996078431372549	0
3140	0.11417322834645668	0.0	0.027730831058483958	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3141	0.11417322834645668	0.0	0.030098096886507577	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3142	0.11417322834645668	1.0	0.20503072105849734	0.0	0.11290322580645161	0.09836065573770492	0.12156862745098039	0
3143	0.11417322834645668	1.0	0.002540624548393527	0.0	0.0	0.0	0.12156862745098039	0
3144	0.9921259842519685	1.0	0.00031357475864892456	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
3145	0.11417322834645668	1.0	0.02874160505879525	0.0	0.04838709677419355	0.18032786885245902	0.12156862745098039	0
3146	0.11417322834645668	0.0	0.047157120252529466	0.0	0.03225806451612903	0.06557377049180328	0.12156862745098039	0
3147	0.0	1.0	0.0	0.0	0.11290322580645161	0.13114754098360656	0.996078431372549	0
3148	0.11417322834645668	0.0	0.02855656681858097	0.0	0.04838709677419355	0.01639344262295082	0.12156862745098039	0
3149	0.11417322834645668	1.0	0.06946506959678862	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3150	0.9921259842519685	1.0	4.3448116710141895e-06	0.022222222222222223	0.11290322580645161	0.11475409836065574	0.996078431372549	0
3151	0.9921259842519685	1.0	5.256448345049867e-06	0.04444444444444444	0.04838709677419355	0.04918032786885246	0.996078431372549	0
3152	0.11417322834645668	0.0	0.017433781203270073	0.0	0.03225806451612903	0.21311475409836067	0.12156862745098039	0
3153	0.9921259842519685	1.0	6.109247112193743e-05	0.0	0.0	0.0	0.996078431372549	0
3154	0.9921259842519685	1.0	0.00012083129181861442	0.0	0.04838709677419355	0.032786885245901634	0.996078431372549	0
3155	0.9921259842519685	1.0	0.0002478812707016496	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
3156	0.0	1.0	0.0	0.022222222222222223	0.22580645161290325	0.2295081967213115	0.996078431372549	0
3157	0.11417322834645668	1.0	0.02534458337588688	0.0	0.03225806451612903	0.0	0.12156862745098039	0
3158	0.11417322834645668	1.0	0.256403256873717	0.0	0.0	0.06557377049180328	0.12156862745098039	0
3159	0.11417322834645668	1.0	0.09546887243435567	0.0	0.016129032258064516	0.1639344262295082	0.12156862745098039	0
3160	0.0	1.0	0.0	0.0	0.25806451612903225	0.26229508196721313	0.996078431372549	0
3161	0.0	0.0	0.0	0.0	0.11290322580645161	0.11475409836065574	0.996078431372549	0
3162	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3163	0.11417322834645668	1.0	0.15107115636677604	0.0	0.03225806451612903	0.21311475409836067	0.12156862745098039	0
3164	0.11417322834645668	1.0	0.16765946876227827	0.0	0.03225806451612903	0.1475409836065574	0.12156862745098039	0
3165	0.9921259842519685	1.0	7.922499508311432e-05	0.0	0.08064516129032258	0.11475409836065574	0.996078431372549	0
3166	0.9921259842519685	1.0	0.0001514030572102505	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3167	0.11417322834645668	1.0	0.03077712604575803	0.0	0.03225806451612903	0.08196721311475409	0.12156862745098039	0
3168	0.11417322834645668	1.0	0.4107242962832804	0.0	0.04838709677419355	0.1475409836065574	0.12156862745098039	0
3169	0.0	0.0	0.0	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.996078431372549	0
3170	0.11417322834645668	1.0	0.0003875082634451737	0.0	0.03225806451612903	0.13114754098360656	0.12156862745098039	0
3171	0.11417322834645668	0.0	0.04635101301224249	0.0	0.06451612903225806	0.11475409836065574	0.12156862745098039	0
3172	0.11417322834645668	1.0	0.2001390999222664	0.0	0.14516129032258063	0.32786885245901637	0.12156862745098039	0
3173	0.9921259842519685	1.0	5.8551512951366755e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3174	0.0	0.0	0.0	0.0	0.0	0.032786885245901634	0.996078431372549	0
3175	0.11417322834645668	1.0	0.14280225913615335	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
3176	0.11417322834645668	1.0	0.5670087897414811	0.0	0.0	0.1639344262295082	0.12156862745098039	0
3177	0.0	0.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
3178	0.11417322834645668	1.0	0.0017607354719964964	0.0	0.0967741935483871	0.21311475409836067	0.12156862745098039	0
3179	0.11417322834645668	0.0	0.029319938406251158	0.0	0.0	0.032786885245901634	0.12156862745098039	0
3180	0.11417322834645668	1.0	0.029277707264012902	0.0	0.0	0.04918032786885246	0.12156862745098039	0
3181	0.11417322834645668	1.0	0.5918785981903185	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
3182	0.9921259842519685	1.0	4.983182694524708e-05	0.0	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
3183	0.9921259842519685	1.0	0.00015605229193769	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3184	0.11417322834645668	1.0	0.5903059083349798	0.0	0.0	0.06557377049180328	0.12156862745098039	0
3185	0.11417322834645668	0.0	0.029815487454025447	0.0	0.0	0.0	0.12156862745098039	0
3186	0.11417322834645668	1.0	0.012974168680620067	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
3187	0.0	0.0	0.0	0.0	0.03225806451612903	0.11475409836065574	0.996078431372549	0
3188	0.11417322834645668	1.0	0.0027177580379373965	0.0	0.03225806451612903	0.01639344262295082	0.12156862745098039	0
3189	0.11417322834645668	0.0	0.02822192034600604	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
3190	0.9921259842519685	1.0	0.00012563593219915684	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
3191	0.11417322834645668	0.0	0.03194516512931298	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
3192	0.0	1.0	0.0	0.022222222222222223	0.7580645161290323	0.7704918032786885	0.996078431372549	0
3193	0.11417322834645668	1.0	0.003372425756810166	0.0	0.016129032258064516	0.0	0.12156862745098039	0
3194	0.9921259842519685	1.0	0.00012970714020995658	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3195	0.11417322834645668	0.0	0.053411705443538765	0.0	0.06451612903225806	0.08196721311475409	0.12156862745098039	0
3196	0.11417322834645668	1.0	0.46367378102487966	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
3197	0.9921259842519685	1.0	0.0009059834841698579	0.022222222222222223	0.08064516129032258	0.04918032786885246	0.24313725490196078	0
3198	0.11417322834645668	0.0	0.029871585663297912	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
3199	0.11417322834645668	0.0	0.04804845351123614	0.0	0.03225806451612903	0.08196721311475409	0.12156862745098039	0
3200	0.11417322834645668	0.0	0.0009688717653916361	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
3201	0.11417322834645668	1.0	0.03075491922705219	0.0	0.0967741935483871	0.21311475409836067	0.12156862745098039	0
3202	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3203	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
3204	0.11417322834645668	1.0	0.343539680493856	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
3205	0.11417322834645668	1.0	0.15754311584717828	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
3206	0.9921259842519685	1.0	0.00017873592171872024	0.0	0.2903225806451613	0.01639344262295082	0.996078431372549	0
3207	0.11417322834645668	1.0	0.031829077569947996	0.022222222222222223	0.11290322580645161	0.18032786885245902	0.12156862745098039	0
3208	0.11417322834645668	1.0	0.0033989101126401648	0.0	0.0	0.01639344262295082	0.12156862745098039	0
3209	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3210	0.11417322834645668	1.0	0.14606658065275727	0.0	0.0	0.04918032786885246	0.12156862745098039	0
3211	0.9921259842519685	1.0	0.00011184917568021378	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3212	0.11417322834645668	1.0	0.003362979427125957	0.0	0.016129032258064516	0.0	0.12156862745098039	0
3213	0.11417322834645668	0.0	0.000956341668476586	0.0	0.03225806451612903	0.13114754098360656	0.12156862745098039	0
3214	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3215	0.9921259842519685	1.0	0.00013798820509367058	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
3216	0.11417322834645668	0.0	0.00030315664546645303	0.0	0.08064516129032258	0.1475409836065574	0.12156862745098039	0
3217	0.11417322834645668	1.0	0.28317802961548394	0.0	0.03225806451612903	0.01639344262295082	0.12156862745098039	0
3218	0.11417322834645668	1.0	0.0030048132939209456	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
3219	0.11417322834645668	1.0	0.012918069075442642	0.0	0.04838709677419355	0.04918032786885246	0.12156862745098039	0
3220	0.11417322834645668	1.0	0.03365815904218621	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
3221	0.11417322834645668	1.0	0.29240092531105716	0.0	0.0	0.06557377049180328	0.12156862745098039	0
3222	0.9921259842519685	1.0	0.0001345646749080063	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
3223	0.9921259842519685	1.0	0.00016033082002057735	0.0	0.1774193548387097	0.19672131147540986	0.24313725490196078	0
3224	0.9921259842519685	1.0	0.00017448366661864992	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3225	0.0	1.0	0.0	0.0	0.1935483870967742	0.19672131147540986	0.996078431372549	0
3226	0.11417322834645668	1.0	0.02958883965065806	0.0	0.08064516129032258	0.18032786885245902	0.12156862745098039	0
3227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
3228	0.11417322834645668	0.0	0.00018969925584440432	0.0	0.04838709677419355	0.06557377049180328	0.12156862745098039	0
3229	0.9921259842519685	1.0	0.0003530002369916598	0.0	0.16129032258064518	0.1475409836065574	0.996078431372549	0
3230	0.9921259842519685	1.0	8.986851886456287e-05	0.0	0.03225806451612903	0.06557377049180328	0.996078431372549	0
3231	0.9921259842519685	1.0	0.00011222345365617835	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3232	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3233	0.9921259842519685	1.0	0.0001390806177035535	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
3234	0.11417322834645668	1.0	0.6919466987293698	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
3235	0.0	1.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
3236	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3237	0.0	0.0	0.0	0.0	0.33870967741935487	0.3442622950819672	0.996078431372549	0
3238	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
3239	0.11417322834645668	1.0	0.48275789790092466	0.0	0.04838709677419355	0.06557377049180328	0.12156862745098039	0
3240	0.9921259842519685	1.0	0.00036285393353084123	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
